date,year,quarter,ticker,close,buy_signal,pred_rf
2022-06-30,2022,2,OR.PA,314.1201171875,False,False
2022-06-30,2022,2,ORCL,66.7965316772461,False,False
2022-06-30,2022,2,PEP,151.94223022460938,True,True
2022-06-30,2022,2,PFE,44.12857055664063,True,True
2022-06-30,2022,2,PG,132.4284210205078,False,True
2022-06-30,2022,2,ROG.SW,285.4695129394531,False,False
2022-06-30,2022,2,SAP.DE,83.64900970458984,False,False
2022-06-30,2022,2,SHL.DE,45.93619155883789,False,False
2022-06-30,2022,2,SIE.DE,89.62030029296875,False,False
2022-06-30,2022,2,UBSG.SW,13.968852043151855,True,True
2022-06-30,2022,2,ULVR.L,3716.79541015625,False,False
2022-06-30,2022,2,UNH,489.5446166992188,True,True
2022-06-30,2022,2,XOM,76.55543518066406,True,True
2022-09-30,2022,3,6501.T,1178.4820556640625,True,False
2022-09-30,2022,3,6758.T,1827.2838134765625,False,False
2022-09-30,2022,3,6861.T,47290.53515625,False,False
2022-09-30,2022,3,7203.T,1741.4581298828125,False,False
2022-09-30,2022,3,7267.T,946.3557739257812,False,False
2022-09-30,2022,3,9432.T,144.55584716796875,True,True
2022-09-30,2022,3,9984.T,4825.41357421875,False,False
2022-09-30,2022,3,AAPL,136.05233764648438,False,False
2022-09-30,2022,3,ABBV,119.89190673828124,False,True
2022-09-30,2022,3,AIR.PA,85.40766143798828,False,False
2022-09-30,2022,3,ALV.DE,139.6563262939453,False,False
2022-09-30,2022,3,AMGN,206.5053558349609,True,True
2022-09-30,2022,3,AMZN,113.0,False,False
2022-09-30,2022,3,ASML.AS,421.2820129394531,False,False
2022-09-30,2022,3,BAC,28.051877975463867,False,False
2022-09-30,2022,3,BAS.DE,32.6005859375,False,False
2022-09-30,2022,3,BAYN.DE,45.1111946105957,False,False
2022-09-30,2022,3,BMY,62.62422561645508,True,True
2022-09-30,2022,3,BP.L,432.4208068847656,True,True
2022-09-30,2022,3,CAT,155.3047637939453,False,False
2022-09-30,2022,3,CSCO,36.52396011352539,False,False
2022-09-30,2022,3,CVX,128.50379943847656,True,True
2022-09-30,2022,3,DBK.DE,7.002269744873047,False,False
2022-09-30,2022,3,FME.DE,26.731067657470703,False,False
2022-09-30,2022,3,GE,38.03956604003906,False,False
2022-09-30,2022,3,GOOGL,95.07977294921876,False,False
2022-09-30,2022,3,GS,272.80328369140625,False,False
2022-09-30,2022,3,HSBA.L,466.3551940917969,True,True
2022-09-30,2022,3,IBM,105.8136215209961,False,False
2022-09-30,2022,3,IFX.DE,22.069005966186523,False,False
2022-09-30,2022,3,INTU,379.6978454589844,False,False
2022-09-30,2022,3,JNJ,150.19754028320312,False,False
2022-09-30,2022,3,JPM,96.6610336303711,False,False
2022-09-30,2022,3,KO,51.576080322265625,False,False
2022-09-30,2022,3,LLY,315.3444519042969,True,True
2022-09-30,2022,3,META,134.93971252441406,False,False
2022-09-30,2022,3,MMM,82.4186782836914,False,False
2022-09-30,2022,3,MRK,79.52316284179688,True,True
2022-09-30,2022,3,MS,71.13566589355469,False,False
2022-09-30,2022,3,MSFT,227.62049865722656,False,False
2022-09-30,2022,3,NOVN.SW,63.74929428100586,False,False
2022-09-30,2022,3,NVDA,12.125116348266602,False,False
2022-09-30,2022,3,OR.PA,315.0263061523437,False,False
2022-09-30,2022,3,ORCL,58.64473342895508,False,False
2022-09-30,2022,3,PEP,149.84275817871094,False,False
2022-09-30,2022,3,PFE,37.11711883544922,False,False
2022-09-30,2022,3,PG,117.02921295166016,False,False
2022-09-30,2022,3,ROG.SW,289.86065673828125,False,False
2022-09-30,2022,3,SAP.DE,80.945068359375,False,False
2022-09-30,2022,3,SHL.DE,41.94791793823242,False,False
2022-09-30,2022,3,SIE.DE,93.4140853881836,False,False
2022-09-30,2022,3,UBSG.SW,13.138345718383787,False,False
2022-09-30,2022,3,ULVR.L,3964.874755859375,True,True
2022-09-30,2022,3,UNH,482.8678588867188,True,True
2022-09-30,2022,3,XOM,78.80659484863281,True,True
2022-12-31,2022,4,6501.T,1289.6995849609375,False,True
2022-12-31,2022,4,6758.T,1974.6710205078125,False,False
2022-12-31,2022,4,6861.T,50765.74609375,False,False
2022-12-31,2022,4,7203.T,1682.5118408203125,False,False
2022-12-31,2022,4,7267.T,914.679931640625,False,False
2022-12-31,2022,4,9432.T,139.22659301757812,True,True
2022-12-31,2022,4,9984.T,5558.08837890625,False,False
2022-12-31,2022,4,AAPL,128.12307739257812,False,False
2022-12-31,2022,4,ABBV,145.83775329589844,False,True
2022-12-31,2022,4,AIR.PA,106.67070770263672,False,False
2022-12-31,2022,4,ALV.DE,173.40518188476562,False,False
2022-12-31,2022,4,AMGN,242.28099060058597,True,True
2022-12-31,2022,4,AMZN,84.0,False,False
2022-12-31,2022,4,ASML.AS,490.9114379882813,False,False
2022-12-31,2022,4,BAC,30.944034576416016,False,False
2022-12-31,2022,4,BAS.DE,38.19043731689453,False,False
2022-12-31,2022,4,BAYN.DE,45.97697830200195,False,False
2022-12-31,2022,4,BMY,63.86448669433594,False,False
2022-12-31,2022,4,BP.L,474.2038269042969,True,True
2022-12-31,2022,4,CAT,228.26516723632807,True,True
2022-12-31,2022,4,CSCO,43.904090881347656,False,False
2022-12-31,2022,4,CVX,161.78440856933594,True,True
2022-12-31,2022,4,DBK.DE,9.696578979492188,False,False
2022-12-31,2022,4,FME.DE,28.149112701416016,False,False
2022-12-31,2022,4,GE,51.53311538696289,False,False
2022-12-31,2022,4,GOOGL,87.70401000976562,False,False
2022-12-31,2022,4,GS,321.7522888183594,True,True
2022-12-31,2022,4,HSBA.L,514.6572875976562,False,False
2022-12-31,2022,4,IBM,126.97437286376952,False,True
2022-12-31,2022,4,IFX.DE,27.627559661865234,False,False
2022-12-31,2022,4,INTU,382.2814636230469,False,False
2022-12-31,2022,4,JNJ,163.4650421142578,False,True
2022-12-31,2022,4,JPM,125.1504364013672,False,False
2022-12-31,2022,4,KO,58.97933578491211,False,True
2022-12-31,2022,4,LLY,357.7777099609375,True,True
2022-12-31,2022,4,META,119.68340301513672,False,False
2022-12-31,2022,4,MMM,90.49209594726562,False,False
2022-12-31,2022,4,MRK,103.12995910644533,True,True
2022-12-31,2022,4,MS,77.28900909423828,True,False
2022-12-31,2022,4,MSFT,235.0442047119141,False,False
2022-12-31,2022,4,NOVN.SW,70.5521469116211,False,True
2022-12-31,2022,4,NVDA,14.601022720336914,False,False
2022-12-31,2022,4,OR.PA,318.22186279296875,False,False
2022-12-31,2022,4,ORCL,78.8973617553711,False,False
2022-12-31,2022,4,PEP,166.8470458984375,True,True
2022-12-31,2022,4,PFE,43.83414077758789,False,False
2022-12-31,2022,4,PG,141.48773193359375,False,True
2022-12-31,2022,4,ROG.SW,260.3323974609375,False,False
2022-12-31,2022,4,SAP.DE,92.75196075439452,False,False
2022-12-31,2022,4,SHL.DE,44.26888275146485,False,False
2022-12-31,2022,4,SIE.DE,119.66603088378906,True,True
2022-12-31,2022,4,UBSG.SW,15.616250038146973,False,False
2022-12-31,2022,4,ULVR.L,4178.03564453125,True,True
2022-12-31,2022,4,UNH,508.4665832519531,True,True
2022-12-31,2022,4,XOM,100.35901641845705,True,True
2023-03-31,2023,1,6501.T,1412.4365234375,True,True
2023-03-31,2023,1,6758.T,2366.624267578125,True,True
2023-03-31,2023,1,6861.T,63791.37109375,True,True
2023-03-31,2023,1,7203.T,1778.7874755859375,False,False
2023-03-31,2023,1,7267.T,1077.501220703125,True,True
2023-03-31,2023,1,9432.T,148.83493041992188,True,True
2023-03-31,2023,1,9984.T,5124.84521484375,False,False
2023-03-31,2023,1,AAPL,162.85499572753906,True,True
2023-03-31,2023,1,ABBV,145.1834716796875,True,True
2023-03-31,2023,1,AIR.PA,118.4504165649414,True,True
2023-03-31,2023,1,ALV.DE,183.6765594482422,True,True
2023-03-31,2023,1,AMGN,224.9769744873047,True,False
2023-03-31,2023,1,AMZN,103.29000091552734,False,False
2023-03-31,2023,1,ASML.AS,610.5135498046875,True,True
2023-03-31,2023,1,BAC,26.89430809020996,False,False
2023-03-31,2023,1,BAS.DE,39.812232971191406,True,True
2023-03-31,2023,1,BAYN.DE,55.86690521240234,True,True
2023-03-31,2023,1,BMY,62.00786209106445,False,False
2023-03-31,2023,1,BP.L,510.1018371582031,True,True
2023-03-31,2023,1,CAT,219.0905303955078,True,True
2023-03-31,2023,1,CSCO,48.56517791748047,True,True
2023-03-31,2023,1,CVX,148.36534118652344,True,True
2023-03-31,2023,1,DBK.DE,8.568302154541016,True,True
2023-03-31,2023,1,FME.DE,36.00360870361328,False,False
2023-03-31,2023,1,GE,75.38824462890625,True,True
2023-03-31,2023,1,GOOGL,103.11161041259766,False,False
2023-03-31,2023,1,GS,308.70172119140625,True,True
2023-03-31,2023,1,HSBA.L,548.7474975585938,True,True
2023-03-31,2023,1,IBM,119.59349060058594,True,False
2023-03-31,2023,1,IFX.DE,36.94404983520508,True,True
2023-03-31,2023,1,INTU,438.76763916015625,True,True
2023-03-31,2023,1,JNJ,144.46261596679688,False,False
2023-03-31,2023,1,JPM,122.51166534423828,True,True
2023-03-31,2023,1,KO,57.95551681518555,True,False
2023-03-31,2023,1,LLY,336.9383544921875,False,False
2023-03-31,2023,1,META,210.7836456298828,True,True
2023-03-31,2023,1,MMM,80.36660766601562,False,False
2023-03-31,2023,1,MRK,99.57887268066406,True,True
2023-03-31,2023,1,MS,80.46000671386719,True,True
2023-03-31,2023,1,MSFT,283.2665100097656,True,True
2023-03-31,2023,1,NOVN.SW,73.86866760253906,True,True
2023-03-31,2023,1,NVDA,27.75704574584961,True,True
2023-03-31,2023,1,OR.PA,392.29241943359375,True,True
2023-03-31,2023,1,ORCL,90.0248794555664,True,True
2023-03-31,2023,1,PEP,169.4993896484375,True,True
2023-03-31,2023,1,PFE,35.22348403930664,False,False
2023-03-31,2023,1,PG,139.6794891357422,True,True
2023-03-31,2023,1,ROG.SW,242.5342559814453,False,False
2023-03-31,2023,1,SAP.DE,111.67955017089844,True,True
2023-03-31,2023,1,SHL.DE,51.1749267578125,True,True
2023-03-31,2023,1,SIE.DE,141.81008911132812,True,True
2023-03-31,2023,1,UBSG.SW,17.508718490600586,True,True
2023-03-31,2023,1,ULVR.L,4186.40185546875,True,True
2023-03-31,2023,1,UNH,454.849609375,False,False
2023-03-31,2023,1,XOM,100.54447174072266,True,True
2023-06-30,2023,2,6501.T,1732.630126953125,True,True
2023-06-30,2023,2,6758.T,2560.140380859375,True,True
2023-06-30,2023,2,6861.T,67156.625,True,True
2023-06-30,2023,2,7203.T,2184.218505859375,True,True
2023-06-30,2023,2,7267.T,1332.601806640625,True,True
2023-06-30,2023,2,9432.T,160.12339782714844,True,True
2023-06-30,2023,2,9984.T,6698.296875,True,True
2023-06-30,2023,2,AAPL,191.82948303222656,True,True
2023-06-30,2023,2,ABBV,123.86597442626952,False,False
2023-06-30,2023,2,AIR.PA,128.9851531982422,True,True
2023-06-30,2023,2,ALV.DE,194.03302001953125,True,True
2023-06-30,2023,2,AMGN,208.56536865234372,False,False
2023-06-30,2023,2,AMZN,130.36000061035156,True,True
2023-06-30,2023,2,ASML.AS,649.3707275390625,True,True
2023-06-30,2023,2,BAC,27.194225311279297,False,False
2023-06-30,2023,2,BAS.DE,39.400997161865234,False,True
2023-06-30,2023,2,BAYN.DE,50.22511291503906,True,True
2023-06-30,2023,2,BMY,57.68349456787109,False,False
2023-06-30,2023,2,BP.L,457.7734069824219,False,False
2023-06-30,2023,2,CAT,236.84600830078125,True,True
2023-06-30,2023,2,CSCO,48.424583435058594,True,True
2023-06-30,2023,2,CVX,144.48329162597656,True,True
2023-06-30,2023,2,DBK.DE,9.092166900634766,True,True
2023-06-30,2023,2,FME.DE,41.35477828979492,True,True
2023-06-30,2023,2,GE,86.62550354003906,True,True
2023-06-30,2023,2,GOOGL,118.98638916015624,True,True
2023-06-30,2023,2,GS,306.7065734863281,True,True
2023-06-30,2023,2,HSBA.L,620.7047119140625,True,True
2023-06-30,2023,2,IBM,123.7395248413086,False,True
2023-06-30,2023,2,IFX.DE,37.0469970703125,True,True
2023-06-30,2023,2,INTU,451.7342529296875,True,True
2023-06-30,2023,2,JNJ,155.43136596679688,False,True
2023-06-30,2023,2,JPM,137.809326171875,True,True
2023-06-30,2023,2,KO,56.69291305541992,True,True
2023-06-30,2023,2,LLY,461.3254089355469,True,True
2023-06-30,2023,2,META,285.4141845703125,True,True
2023-06-30,2023,2,MMM,77.69161224365234,False,False
2023-06-30,2023,2,MRK,108.72431182861328,True,True
2023-06-30,2023,2,MS,78.93843078613281,True,True
2023-06-30,2023,2,MSFT,335.32586669921875,True,True
2023-06-30,2023,2,NOVN.SW,79.37177276611328,True,True
2023-06-30,2023,2,NVDA,42.275978088378906,True,True
2023-06-30,2023,2,OR.PA,413.1445617675781,True,True
2023-06-30,2023,2,ORCL,115.86266326904295,True,True
2023-06-30,2023,2,PEP,173.41737365722656,True,True
2023-06-30,2023,2,PFE,32.00926208496094,False,False
2023-06-30,2023,2,PG,143.43711853027344,True,True
2023-06-30,2023,2,ROG.SW,254.19857788085935,False,False
2023-06-30,2023,2,SAP.DE,122.46969604492188,True,True
2023-06-30,2023,2,SHL.DE,50.055294036865234,True,True
2023-06-30,2023,2,SIE.DE,144.9263916015625,True,True
2023-06-30,2023,2,UBSG.SW,16.915536880493164,True,True
2023-06-30,2023,2,ULVR.L,4094.33984375,True,True
2023-06-30,2023,2,UNH,464.4963684082031,False,False
2023-06-30,2023,2,XOM,99.1880874633789,True,True
2023-09-30,2023,3,6501.T,1821.2757568359373,True,True
2023-09-30,2023,3,6758.T,2424.796630859375,True,True
2023-09-30,2023,3,6861.T,55073.32421875,False,False
2023-09-30,2023,3,7203.T,2561.31494140625,True,True
2023-09-30,2023,3,7267.T,1575.094970703125,True,True
2023-09-30,2023,3,9432.T,168.14674377441406,True,True
2023-09-30,2023,3,9984.T,6286.673828125,True,True
2023-09-30,2023,3,AAPL,169.5492706298828,True,True
2023-09-30,2023,3,ABBV,138.55970764160156,False,False
2023-09-30,2023,3,AIR.PA,123.7423324584961,True,True
2023-09-30,2023,3,ALV.DE,205.4092559814453,True,True
2023-09-30,2023,3,AMGN,254.5184783935547,False,True
2023-09-30,2023,3,AMZN,127.12000274658205,True,True
2023-09-30,2023,3,ASML.AS,548.8267822265625,True,True
2023-09-30,2023,3,BAC,26.168790817260746,False,False
2023-09-30,2023,3,BAS.DE,38.05425643920898,False,False
2023-09-30,2023,3,BAYN.DE,45.05094528198242,False,False
2023-09-30,2023,3,BMY,52.817718505859375,False,False
2023-09-30,2023,3,BP.L,530.7933349609375,True,True
2023-09-30,2023,3,CAT,264.0892333984375,True,True
2023-09-30,2023,3,CSCO,50.69668960571289,True,True
2023-09-30,2023,3,CVX,156.31973266601562,False,False
2023-09-30,2023,3,DBK.DE,9.878679275512695,True,True
2023-09-30,2023,3,FME.DE,38.58645248413086,True,True
2023-09-30,2023,3,GE,87.30475616455078,True,True
2023-09-30,2023,3,GOOGL,130.07986450195312,True,True
2023-09-30,2023,3,GS,310.25164794921875,False,False
2023-09-30,2023,3,HSBA.L,643.9483642578125,True,True
2023-09-30,2023,3,IBM,131.23411560058594,True,True
2023-09-30,2023,3,IFX.DE,30.742586135864254,False,True
2023-09-30,2023,3,INTU,504.61279296875,True,True
2023-09-30,2023,3,JNJ,147.31874084472656,False,False
2023-09-30,2023,3,JPM,138.35504150390625,True,True
2023-09-30,2023,3,KO,53.1193733215332,False,False
2023-09-30,2023,3,LLY,529.4957275390625,True,True
2023-09-30,2023,3,META,298.5719909667969,True,True
2023-09-30,2023,3,MMM,73.75626373291016,False,False
2023-09-30,2023,3,MRK,97.66422271728516,True,False
2023-09-30,2023,3,MS,76.18888092041016,False,False
2023-09-30,2023,3,MSFT,311.5736999511719,True,True
2023-09-30,2023,3,NOVN.SW,82.78475189208984,True,True
2023-09-30,2023,3,NVDA,43.47582626342773,True,True
2023-09-30,2023,3,OR.PA,380.3522644042969,True,True
2023-09-30,2023,3,ORCL,103.41120147705078,True,True
2023-09-30,2023,3,PEP,159.75894165039062,False,False
2023-09-30,2023,3,PFE,29.26871490478516,False,False
2023-09-30,2023,3,PG,138.74755859375,True,False
2023-09-30,2023,3,ROG.SW,232.77525329589844,False,False
2023-09-30,2023,3,SAP.DE,120.19920349121094,True,True
2023-09-30,2023,3,SHL.DE,46.32961654663086,True,True
2023-09-30,2023,3,SIE.DE,128.888916015625,True,True
2023-09-30,2023,3,UBSG.SW,21.21102905273437,True,True
2023-09-30,2023,3,ULVR.L,4059.226806640625,False,False
2023-09-30,2023,3,UNH,489.1521911621094,False,False
2023-09-30,2023,3,XOM,109.63299560546876,True,True
2023-12-31,2023,4,6501.T,1997.0216064453125,True,True
2023-12-31,2023,4,6758.T,2656.57861328125,True,True
2023-12-31,2023,4,6861.T,61642.43359375,False,False
2023-12-31,2023,4,7203.T,2478.08984375,True,True
2023-12-31,2023,4,7267.T,1372.8236083984375,True,False
2023-12-31,2023,4,9432.T,164.0525665283203,True,True
2023-12-31,2023,4,9984.T,6244.99462890625,True,True
2023-12-31,2023,4,AAPL,190.9136505126953,False,True
2023-12-31,2023,4,ABBV,145.4952850341797,True,False
2023-12-31,2023,4,AIR.PA,136.21595764160156,True,True
2023-12-31,2023,4,ALV.DE,220.19834899902344,True,True
2023-12-31,2023,4,AMGN,274.9024658203125,True,True
2023-12-31,2023,4,AMZN,151.94000244140625,True,True
2023-12-31,2023,4,ASML.AS,670.8948364257812,False,True
2023-12-31,2023,4,BAC,32.4373893737793,True,True
2023-12-31,2023,4,BAS.DE,43.2197151184082,False,True
2023-12-31,2023,4,BAYN.DE,33.3347282409668,False,False
2023-12-31,2023,4,BMY,47.16718673706055,False,False
2023-12-31,2023,4,BP.L,465.6737365722656,False,False
2023-12-31,2023,4,CAT,287.4972229003906,True,True
2023-12-31,2023,4,CSCO,47.985382080078125,False,False
2023-12-31,2023,4,CVX,139.72879028320312,False,False
2023-12-31,2023,4,DBK.DE,11.68803882598877,True,True
2023-12-31,2023,4,FME.DE,35.86537170410156,False,False
2023-12-31,2023,4,GE,100.85665130615234,True,True
2023-12-31,2023,4,GOOGL,138.8572235107422,True,True
2023-12-31,2023,4,GS,372.9287414550781,True,True
2023-12-31,2023,4,HSBA.L,634.6453857421875,True,True
2023-12-31,2023,4,IBM,154.71673583984375,True,True
2023-12-31,2023,4,IFX.DE,37.06170272827149,False,False
2023-12-31,2023,4,INTU,618.365478515625,True,True
2023-12-31,2023,4,JNJ,149.44241333007812,False,True
2023-12-31,2023,4,JPM,163.4798583984375,True,True
2023-12-31,2023,4,KO,56.3638801574707,False,False
2023-12-31,2023,4,LLY,575.6965942382812,True,True
2023-12-31,2023,4,META,352.0287170410156,True,True
2023-12-31,2023,4,MMM,87.48043823242188,True,True
2023-12-31,2023,4,MRK,104.17144012451172,False,True
2023-12-31,2023,4,MS,88.05487060546875,True,True
2023-12-31,2023,4,MSFT,371.8193664550781,False,True
2023-12-31,2023,4,NOVN.SW,78.97048950195312,True,True
2023-12-31,2023,4,NVDA,49.49997329711914,True,True
2023-12-31,2023,4,OR.PA,435.9250793457031,False,True
2023-12-31,2023,4,ORCL,103.3094711303711,False,True
2023-12-31,2023,4,PEP,161.35719299316406,False,False
2023-12-31,2023,4,PFE,25.746374130249023,False,False
2023-12-31,2023,4,PG,140.2742156982422,False,False
2023-12-31,2023,4,ROG.SW,227.24514770507807,False,False
2023-12-31,2023,4,SAP.DE,136.5037078857422,True,True
2023-12-31,2023,4,SHL.DE,50.76953887939453,False,False
2023-12-31,2023,4,SIE.DE,161.43890380859375,True,True
2023-12-31,2023,4,UBSG.SW,24.398757934570312,True,True
2023-12-31,2023,4,ULVR.L,3797.76806640625,False,False
2023-12-31,2023,4,UNH,512.5101318359375,True,True
2023-12-31,2023,4,XOM,94.0749969482422,False,False
2024-03-31,2024,1,6501.T,2755.989501953125,True,True
2024-03-31,2024,1,6758.T,2578.198486328125,True,False
2024-03-31,2024,1,6861.T,69285.625,True,True
2024-03-31,2024,1,7203.T,3677.094970703125,True,True
2024-03-31,2024,1,7267.T,1810.3511962890625,True,True
2024-03-31,2024,1,9432.T,173.74383544921875,True,True
2024-03-31,2024,1,9984.T,8895.4130859375,True,True
2024-03-31,2024,1,AAPL,170.25733947753906,False,False
2024-03-31,2024,1,ABBV,172.60006713867188,True,True
2024-03-31,2024,1,AIR.PA,166.36708068847656,True,True
2024-03-31,2024,1,ALV.DE,252.8253936767578,True,True
2024-03-31,2024,1,AMGN,273.4924621582031,True,True
2024-03-31,2024,1,AMZN,180.3800048828125,True,True
2024-03-31,2024,1,ASML.AS,879.6162109375,True,True
2024-03-31,2024,1,BAC,36.78913879394531,True,True
2024-03-31,2024,1,BAS.DE,46.89666748046875,True,True
2024-03-31,2024,1,BAYN.DE,28.180381774902344,False,False
2024-03-31,2024,1,BMY,50.429969787597656,False,False
2024-03-31,2024,1,BP.L,495.2527770996094,False,True
2024-03-31,2024,1,CAT,357.9520263671875,True,True
2024-03-31,2024,1,CSCO,47.77487182617188,False,False
2024-03-31,2024,1,CVX,149.37867736816406,False,True
2024-03-31,2024,1,DBK.DE,13.784775733947754,True,True
2024-03-31,2024,1,FME.DE,33.682838439941406,False,False
2024-03-31,2024,1,GE,138.7085418701172,True,True
2024-03-31,2024,1,GOOGL,150.0301971435547,True,True
2024-03-31,2024,1,GS,406.647705078125,True,True
2024-03-31,2024,1,HSBA.L,618.41845703125,False,False
2024-03-31,2024,1,IBM,182.2932586669922,True,True
2024-03-31,2024,1,IFX.DE,31.229684829711918,False,False
2024-03-31,2024,1,INTU,644.0379028320312,True,True
2024-03-31,2024,1,JNJ,151.97006225585938,False,False
2024-03-31,2024,1,JPM,193.6915435791016,True,True
2024-03-31,2024,1,KO,58.98395538330078,True,True
2024-03-31,2024,1,LLY,769.66650390625,True,True
2024-03-31,2024,1,META,483.4429931640625,True,True
2024-03-31,2024,1,MMM,86.28955841064453,True,True
2024-03-31,2024,1,MRK,126.88140106201172,True,True
2024-03-31,2024,1,MS,89.7851791381836,True,True
